,open,high,low,close,volume,datetime
0,2.21,2.21,2.21,2.21,115,2020-06-23 11:00:00
1,2.21,2.21,2.21,2.21,2696,2020-06-23 11:17:00
2,2.21,2.21,2.21,2.21,610,2020-06-23 11:22:00
3,2.21,2.21,2.21,2.21,945,2020-06-23 11:23:00
4,2.2,2.2,2.2,2.2,200,2020-06-23 11:43:00
5,2.18,2.18,2.18,2.18,985,2020-06-23 11:56:00
6,2.17,2.17,2.17,2.17,500,2020-06-23 12:01:00
7,2.15,2.15,2.15,2.15,2723,2020-06-23 12:02:00
8,2.1,2.1,2.1,2.1,673,2020-06-23 12:08:00
9,2.11,2.11,2.11,2.11,100,2020-06-23 12:30:00
10,2.11,2.11,2.11,2.11,308,2020-06-23 12:31:00
11,2.11,2.11,2.11,2.11,110,2020-06-23 12:32:00
12,2.11,2.11,2.11,2.11,100,2020-06-23 12:35:00
13,2.11,2.11,2.11,2.11,115,2020-06-23 12:36:00
14,2.16,2.16,2.16,2.16,471,2020-06-23 12:51:00
15,2.1599,2.16,2.1599,2.16,5267,2020-06-23 12:56:00
16,2.16,2.16,2.16,2.16,500,2020-06-23 12:57:00
17,2.14,2.14,2.14,2.14,250,2020-06-23 12:58:00
18,2.14,2.14,2.14,2.14,3003,2020-06-23 13:02:00
19,2.159,2.159,2.14,2.14,200,2020-06-23 13:03:00
20,2.15,2.15,2.15,2.15,400,2020-06-23 13:07:00
21,2.15,2.15,2.15,2.15,400,2020-06-23 13:15:00
22,2.14,2.14,2.14,2.14,360,2020-06-23 13:18:00
23,2.14,2.14,2.14,2.14,312,2020-06-23 13:26:00
24,2.14,2.14,2.14,2.14,2500,2020-06-23 13:28:00
25,2.13,2.14,2.03,2.03,67709,2020-06-23 13:30:00
26,2.0346,2.0346,2.0,2.02,43067,2020-06-23 13:31:00
27,2.01,2.0299,1.97,1.97,47335,2020-06-23 13:32:00
28,1.9929,2.05,1.97,1.9964,33843,2020-06-23 13:33:00
29,1.99,2.02,1.99,2.0,16198,2020-06-23 13:34:00
30,1.9913,2.0377,1.99,2.0377,15505,2020-06-23 13:35:00
31,2.04,2.05,2.03,2.04,4463,2020-06-23 13:36:00
32,2.045,2.08,2.045,2.08,6750,2020-06-23 13:37:00
33,2.0851,2.0995,2.08,2.085,15669,2020-06-23 13:38:00
34,2.085,2.0901,2.0801,2.0901,7300,2020-06-23 13:39:00
35,2.1,2.12,2.1,2.11,17671,2020-06-23 13:40:00
36,2.11,2.1199,2.08,2.0975,11391,2020-06-23 13:41:00
37,2.09,2.0901,2.0818,2.09,9100,2020-06-23 13:42:00
38,2.09,2.1,2.09,2.09,8810,2020-06-23 13:43:00
39,2.09,2.1001,2.09,2.1,16703,2020-06-23 13:44:00
40,2.1,2.1001,2.085,2.085,2923,2020-06-23 13:45:00
41,2.0879,2.0889,2.08,2.08,2240,2020-06-23 13:46:00
42,2.07,2.08,2.05,2.08,2350,2020-06-23 13:47:00
43,2.075,2.075,2.07,2.07,1810,2020-06-23 13:48:00
44,2.07,2.0701,2.03,2.04,32463,2020-06-23 13:49:00
45,2.04,2.07,2.04,2.06,9363,2020-06-23 13:50:00
46,2.05,2.07,2.05,2.065,2303,2020-06-23 13:51:00
47,2.065,2.07,2.06,2.065,11626,2020-06-23 13:52:00
48,2.065,2.07,2.0611,2.07,3216,2020-06-23 13:53:00
49,2.06,2.07,2.06,2.07,950,2020-06-23 13:54:00
50,2.06,2.06,2.04,2.04,7129,2020-06-23 13:55:00
51,2.0327,2.06,2.03,2.06,13561,2020-06-23 13:56:00
52,2.06,2.06,2.05,2.05,2826,2020-06-23 13:57:00
53,2.0599,2.06,2.04,2.045,15242,2020-06-23 13:58:00
54,2.0477,2.05,2.04,2.0423,3208,2020-06-23 13:59:00
55,2.04,2.0425,2.03,2.03,5654,2020-06-23 14:00:00
56,2.03,2.03,2.02,2.02,5691,2020-06-23 14:01:00
57,2.02,2.03,2.02,2.02,5000,2020-06-23 14:02:00
